iter	Accuracy	MultiClass
99	1	0.2721533176
100	1	0.2689479644
101	1	0.2661883853
102	1	0.2645230424
103	1	0.262108318
104	1	0.2597716634
105	1	0.257903843
106	1	0.2556893549
107	1	0.2537789347
108	1	0.2511656852
109	1	0.2493563703
110	1	0.247100196
111	1	0.2448272063
112	1	0.2426982897
113	1	0.2409228746
114	1	0.239118584
115	1	0.2369075486
116	1	0.2346685226
117	1	0.2328517259
118	1	0.2312342076
119	1	0.2299232683
120	1	0.2283549862
121	1	0.2262573001
122	1	0.2238688754
123	1	0.2222278192
124	1	0.2208677394
125	1	0.2190225781
126	1	0.2167121443
127	1	0.2144001222
128	1	0.2123113562
129	1	0.2106843848
130	1	0.2092387742
131	1	0.2074400439
132	1	0.2053622843
133	1	0.2033177963
134	1	0.2011082874
135	1	0.1993003238
136	1	0.1979652318
137	1	0.196748697
138	1	0.1951976417
139	1	0.1937293339
140	1	0.1917523235
141	1	0.1906495021
142	1	0.1892559766
143	1	0.1882377101
144	1	0.186809099
145	1	0.1855204017
146	1	0.1839578145
147	1	0.182558294
148	1	0.1808246575
149	1	0.1794459247
150	1	0.1780092607
151	1	0.1764557435
152	1	0.1755941545
153	1	0.1746906585
154	1	0.173380023
155	1	0.1717005148
156	1	0.1705387439
157	1	0.1695085431
158	1	0.1687801046
159	1	0.1677180691
160	1	0.1665760915
161	1	0.1655967352
162	1	0.1642017053
163	1	0.1632053551
164	1	0.1620231315
165	1	0.1607813236
166	1	0.1595756895
167	1	0.1584778048
168	1	0.1573327718
169	1	0.1560606511
170	1	0.1552819772
171	1	0.1539121946
172	1	0.1528248985
173	1	0.1518427514
174	1	0.1511295862
175	1	0.1501724111
176	1	0.1493044841
177	1	0.1483999395
178	1	0.1472781558
179	1	0.1466395425
180	1	0.145647642
181	1	0.1449090486
182	1	0.1438103536
183	1	0.1427785812
184	1	0.1419513835
185	1	0.1411504971
186	1	0.1401036976
187	1	0.1394107657
188	1	0.1388047195
189	1	0.1379703063
190	1	0.1374684304
191	1	0.1368879599
192	1	0.1360900695
193	1	0.135400138
194	1	0.1344533713
195	1	0.1336366328
196	1	0.1329231059
197	1	0.1320714788
198	1	0.1312274386
199	1	0.1307550495
200	1	0.1300673824
201	1	0.1292970149
202	1	0.1285083893
203	1	0.12780777
204	1	0.1270328516
205	1	0.1263318216
206	1	0.1257083752
207	1	0.1251170679
208	1	0.1244193695
209	1	0.1235529772
210	1	0.1230398642
211	1	0.1226027651
212	1	0.1221106177
213	1	0.1213128818
214	1	0.1207134775
215	1	0.1200031429
216	1	0.1193459643
217	1	0.1187653011
218	1	0.1179597458
219	1	0.117474108
220	1	0.1169917108
221	1	0.1161993789
222	1	0.1155217367
223	1	0.1150065278
224	1	0.1144585453
225	1	0.1138066912
226	1	0.113367153
227	1	0.1126779563
228	1	0.1119252388
229	1	0.1113010791
230	1	0.1106608495
231	1	0.1100940269
232	1	0.1095305931
233	1	0.1089947707
234	1	0.1085881275
235	1	0.1080834974
236	1	0.1077403215
237	1	0.1073171152
238	1	0.1067905589
239	1	0.1062068504
240	1	0.1056634525
241	1	0.1051435613
242	1	0.1047215399
243	1	0.1042501778
244	1	0.1037551983
245	1	0.1032618775
246	1	0.1027777751
247	1	0.1021968986
248	1	0.1017586899
249	1	0.1012729455
250	1	0.1008801931
251	1	0.1004564726
252	1	0.09995730165
253	1	0.09959876968
254	1	0.09903844627
255	1	0.09853238733
256	1	0.09812907878
257	1	0.09732795998
258	1	0.09689211706
259	1	0.09653054385
260	1	0.0960653995
261	1	0.09562004756
262	1	0.09517860604
263	1	0.09468825698
264	1	0.09434165749
265	1	0.09399952119
266	1	0.09374577392
267	1	0.09335945517
268	1	0.09303049863
269	1	0.09267784815
270	1	0.09223241739
271	1	0.09175640247
272	1	0.09141180307
273	1	0.09096948727
274	1	0.09061943815
275	1	0.09025621909
276	1	0.08997534014
277	1	0.08946950052
278	1	0.08915759087
279	1	0.08880510416
280	1	0.08830766743
281	1	0.08810511251
282	1	0.08768859297
283	1	0.08733395272
284	1	0.08682245428
285	1	0.08649048399
286	1	0.08612250758
287	1	0.08575585647
288	1	0.08539653525
289	1	0.08501837074
290	1	0.08468564077
291	1	0.08431042134
292	1	0.08403468048
293	1	0.08376988662
294	1	0.08342962139
295	1	0.08308686154
296	1	0.08270319595
297	1	0.08240395536
298	1	0.08212150081
299	1	0.08177500132
300	1	0.08151497079
301	1	0.08129208688
302	1	0.08107178558
303	1	0.08065823256
304	1	0.08027176955
305	1	0.07998293253
306	1	0.07974967899
307	1	0.07955398049
308	1	0.07918222522
309	1	0.07881184261
310	1	0.07847956331
311	1	0.07813287671
312	1	0.07790962119
313	1	0.07769407064
314	1	0.07739370269
315	1	0.0771985392
316	1	0.07698400071
317	1	0.07673949103
318	1	0.07646683062
319	1	0.07620100641
320	1	0.0758603021
321	1	0.07562409745
322	1	0.07539241001
323	1	0.07511520976
324	1	0.07489364485
325	1	0.07462632971
326	1	0.07441035126
327	1	0.0741164574
328	1	0.07384645068
329	1	0.07361070217
330	1	0.07331689977
331	1	0.07302866622
332	1	0.07277630414
333	1	0.07253793458
334	1	0.07230669335
335	1	0.07204639084
336	1	0.07175370417
337	1	0.07148777885
338	1	0.07132473234
339	1	0.07113592673
340	1	0.07085820562
341	1	0.07063209345
342	1	0.07027535089
343	1	0.07005111538
344	1	0.06982474125
345	1	0.0696472902
346	1	0.06939400492
347	1	0.06919582835
348	1	0.06898973527
349	1	0.06879635258
350	1	0.06853022509
351	1	0.06833618288
352	1	0.0681440739
353	1	0.06788273479
354	1	0.06760479771
355	1	0.0674196675
356	1	0.06723800807
357	1	0.06702036644
358	1	0.06682076416
359	1	0.06661589955
360	1	0.06635718138
361	1	0.06619082129
362	1	0.06598043478
363	1	0.06578644035
364	1	0.06554443549
365	1	0.06530926672
366	1	0.06516830481
367	1	0.0649850536
368	1	0.06482003108
369	1	0.06456336094
370	1	0.06437195215
371	1	0.06416065195
372	1	0.06396612182
373	1	0.06378590571
374	1	0.06357964773
375	1	0.0633651168
376	1	0.06320101133
377	1	0.06305046422
378	1	0.06284768086
379	1	0.06267923729
380	1	0.0625355921
381	1	0.06233402784
382	1	0.06210108546
383	1	0.06191358302
384	1	0.06168062557
385	1	0.06154184721
386	1	0.06132413987
387	1	0.0611693486
388	1	0.06103641051
389	1	0.06085134727
390	1	0.06064369006
391	1	0.06047467147
392	1	0.0603093738
393	1	0.06007533606
394	1	0.05986021805
395	1	0.05971150496
396	1	0.0594817201
397	1	0.05932780725
398	1	0.05914670577
399	1	0.05897103187
400	1	0.05881619101
401	1	0.05860268545
402	1	0.05849743903
403	1	0.05835427736
404	1	0.05821196428
405	1	0.05804952216
406	1	0.05788880086
407	1	0.05774001054
408	1	0.05758093444
409	1	0.05744283137
410	1	0.05732438439
411	1	0.05715915493
412	1	0.05700456746
413	1	0.05680538903
414	1	0.05668263784
415	1	0.05654332333
416	1	0.05641753181
417	1	0.05621964589
418	1	0.0560583644
419	1	0.05590831163
420	1	0.05576711309
421	1	0.05558146268
422	1	0.05539700366
423	1	0.05518548021
424	1	0.05504110393
425	1	0.05489769965
426	1	0.05471059583
427	1	0.05455426179
428	1	0.05438389001
429	1	0.0542694547
430	1	0.05413312899
431	1	0.05395238595
432	1	0.05381285952
433	1	0.05365048815
434	1	0.05351305304
435	1	0.05333310802
436	1	0.05319844073
437	1	0.05304476027
438	1	0.05293186919
439	1	0.05277162643
440	1	0.05262176458
441	1	0.05251640116
442	1	0.05233523099
443	1	0.05218707131
444	1	0.05205490327
445	1	0.05194615396
446	1	0.05183620428
447	1	0.05172234615
448	1	0.05159793339
449	1	0.05149905273
450	1	0.05135890095
451	1	0.05123493226
452	1	0.05108577045
453	1	0.05095028532
454	1	0.05081852162
455	1	0.05070793184
456	1	0.05055965025
457	1	0.05042743599
458	1	0.05029552898
459	1	0.05021797135
460	1	0.05008327894
461	1	0.04997519219
462	1	0.04986405994
463	1	0.04975462368
464	1	0.04958796428
465	1	0.04940761203
466	1	0.04930227995
467	1	0.04915144875
468	1	0.04903826996
469	1	0.04892568089
470	1	0.04876664274
471	1	0.04865284649
472	1	0.04855606774
473	1	0.04842912893
474	1	0.04829497479
475	1	0.04819747392
476	1	0.04810359349
477	1	0.04796267609
478	1	0.04781973504
479	1	0.04768827065
480	1	0.04756950666
481	1	0.04743491437
482	1	0.04730585665
483	1	0.04716480393
484	1	0.04701216471
485	1	0.04691875389
486	1	0.04678033498
487	1	0.04664061124
488	1	0.04654770294
489	1	0.04643750304
490	1	0.04626856851
491	1	0.04617558161
492	1	0.0460837931
493	1	0.04596668019
494	1	0.04587866782
495	1	0.04577434721
496	1	0.04566085647
497	1	0.04554629696
498	1	0.04542495513
499	1	0.04533529494
